,0
2024-12-18,29.155477333039126
2024-12-19,29.181360519634605
2024-12-20,29.185946699020743
2024-12-21,29.34750351492232
2024-12-22,29.39824816433713
2024-12-23,29.489343666905707
2024-12-24,29.664046855020498
2024-12-25,29.756352217471314
2024-12-26,29.686271517952942
2024-12-27,29.71041227476587
2024-12-28,29.77029020853092
2024-12-29,29.847055528618736
2024-12-30,29.784623285413314
2024-12-31,29.67316566736258
2025-01-01,29.61520382747801
2025-01-02,29.3468175417355
2025-01-03,29.11882986677369
2025-01-04,29.104530075510066
2025-01-05,29.096707955099188
2025-01-06,29.011580708696098
2025-01-07,28.80688428366818
2025-01-08,28.772343941790947
2025-01-09,28.6098623645679
2025-01-10,28.320041587538523
2025-01-11,28.160121555759925
2025-01-12,28.10454325561943
2025-01-13,28.201602672751047
2025-01-14,28.272525643144373
2025-01-15,28.466554750957012
2025-01-16,28.639930855923463
2025-01-17,28.68781294212408
2025-01-18,28.646318800325613
2025-01-19,28.692472928751837
2025-01-20,28.927177062701045
2025-01-21,29.121070133636973
2025-01-22,29.376281103149946
2025-01-23,29.750972972037967
2025-01-24,29.84968509250154
2025-01-25,29.743026392356906
2025-01-26,29.52186082204207
2025-01-27,29.381315914789067
2025-01-28,29.206572205051426
2025-01-29,28.954626120579515
2025-01-30,28.799577366747823
2025-01-31,28.800748152208026
2025-02-01,28.648521439967677
2025-02-02,28.480954399076946
2025-02-03,28.361372195644773
2025-02-04,28.154403665335618
2025-02-05,27.776137210431894
2025-02-06,27.439399630146223
2025-02-07,27.28091232717554
2025-02-08,27.230090976117477
2025-02-09,27.27853023463228
2025-02-10,27.362815210160417
2025-02-11,27.467573735633547
2025-02-12,27.642635829550724
2025-02-13,28.020922545265872
2025-02-14,28.2954420680669
2025-02-15,28.519853709812192
2025-02-16,28.680397485142517
2025-02-17,28.897147645767514
2025-02-18,29.25021254566013
2025-02-19,29.52917352776569
2025-02-20,28.768193369850447
2025-02-21,28.129426426451
2025-02-22,27.68207349898955
2025-02-23,27.38856091267837
2025-02-24,27.043006985021176
2025-02-25,26.93964356113474
2025-02-26,26.76008211988039
2025-02-27,26.642171433390782
2025-02-28,26.563063095181743
2025-03-01,26.562520394875715
2025-03-02,26.49997527000664
2025-03-03,26.35590208716405
2025-03-04,26.365026688309396
2025-03-05,26.506791585850348
2025-03-06,26.669716006523114
2025-03-07,27.09593980206989
2025-03-08,27.339626711484467
2025-03-09,27.49573336911271
2025-03-10,27.664819970860318
2025-03-11,27.910517042208422
2025-03-12,28.152441261029022
2025-03-13,28.431167796602377
2025-03-14,28.563353671941737
2025-03-15,28.754475353314884
2025-03-16,28.951614495681266
2025-03-17,29.106767447971716
2025-03-18,29.155474438637494
2025-03-19,29.181360519634605
2025-03-20,29.18594814622156
2025-03-21,29.34750351492232
2025-03-22,29.39824816433713
2025-03-23,29.489345114106523
2025-03-24,29.664048302221314
2025-03-25,29.756352217471314
2025-03-26,29.686270070752126
2025-03-27,29.710413721966685
2025-03-28,29.770287314129288
2025-03-29,29.847055528618736
2025-03-30,29.78462473261413
2025-03-31,29.67316566736258
2025-04-01,29.615202380277193
2025-04-02,29.3468175417355
2025-04-03,29.11882986677369
2025-04-04,29.104527181108434
2025-04-05,29.096707955099188
2025-04-06,29.01157926149528
2025-04-07,28.806885730868995
2025-04-08,28.772343941790947
2025-04-09,28.609860917367083
2025-04-10,28.320041587538523
2025-04-11,28.160121555759925
2025-04-12,28.10454325561943
2025-04-13,28.201602672751047
2025-04-14,28.272524195943557
2025-04-15,28.466553303756196
2025-04-16,28.639929408722647
2025-04-17,28.68781294212408
2025-04-18,28.646317353124797
2025-04-19,28.69247148155102
2025-04-20,28.927177062701045
2025-04-21,29.12107158083779
2025-04-22,29.37627965594913
2025-04-23,29.750974419238783
2025-04-24,29.84968509250154
2025-04-25,29.743027839557723
2025-04-26,29.52186082204207
2025-04-27,29.381317361989883
2025-04-28,29.206573652252242
2025-04-29,28.954626120579515
2025-04-30,28.799577366747823
2025-05-01,28.800748152208026
2025-05-02,28.648522887168493
2025-05-03,28.480954399076946
2025-05-04,28.361372195644773
2025-05-05,28.154403665335618
2025-05-06,27.77613576323108
2025-05-07,27.439398182945407
2025-05-08,27.28091232717554
2025-05-09,27.230092423318293
2025-05-10,27.27853023463228
2025-05-11,27.362815210160417
2025-05-12,27.46757228843273
2025-05-13,27.642638723952356
2025-05-14,28.020925439667504
2025-05-15,28.2954420680669
2025-05-16,28.519853709812192
2025-05-17,28.680397485142517
2025-05-18,28.897147645767514
2025-05-19,29.25021254566013
2025-05-20,29.52917352776569
2025-05-21,28.76819192264963
2025-05-22,28.129426426451
2025-05-23,27.68207349898955
2025-05-24,27.38856091267837
2025-05-25,27.04300553782036
2025-05-26,26.93964356113474
2025-05-27,26.76008211988039
2025-05-28,26.642171433390782
2025-05-29,26.563061647980927
2025-05-30,26.5625189476749
2025-05-31,26.49997527000664
2025-06-01,26.35590208716405
2025-06-02,26.36502813551021
2025-06-03,26.50679013864953
2025-06-04,26.66971745372393
2025-06-05,27.095938354869073
2025-06-06,27.339626711484467
2025-06-07,27.49573336911271
2025-06-08,27.664819970860318
2025-06-09,27.910518489409238
2025-06-10,28.15243836662739
2025-06-11,28.431167796602377
2025-06-12,28.563353671941737
2025-06-13,28.754475353314884
2025-06-14,28.95161304848045
2025-06-15,29.106767447971716
2025-06-16,29.15547588583831
2025-06-17,29.181360519634605
2025-06-18,29.185945251819927
2025-06-19,29.347502067721503
2025-06-20,29.398249611537945
2025-06-21,29.489343666905707
2025-06-22,29.664048302221314
2025-06-23,29.756352217471314
2025-06-24,29.686270070752126
2025-06-25,29.71041227476587
2025-06-26,29.770287314129288
2025-06-27,29.847055528618736
2025-06-28,29.784623285413314
2025-06-29,29.67316566736258
2025-06-30,29.61520382747801
2025-07-01,29.3468175417355
2025-07-02,29.11882986677369
2025-07-03,29.10452862830925
2025-07-04,29.096707955099188
2025-07-05,29.01157926149528
2025-07-06,28.806885730868995
2025-07-07,28.772343941790947
2025-07-08,28.609860917367083
2025-07-09,28.320040140337706
2025-07-10,28.160121555759925
2025-07-11,28.104544702820245
2025-07-12,28.201602672751047
2025-07-13,28.272525643144373
2025-07-14,28.466554750957012
2025-07-15,28.639930855923463
2025-07-16,28.68781294212408
2025-07-17,28.646318800325613
2025-07-18,28.692470034350205
2025-07-19,28.927177062701045
2025-07-20,29.121070133636973
2025-07-21,29.37627965594913
2025-07-22,29.750972972037967
2025-07-23,29.849687986903174
2025-07-24,29.743027839557723
2025-07-25,29.521859374841252
2025-07-26,29.381317361989883
2025-07-27,29.206573652252242
2025-07-28,28.954626120579515
2025-07-29,28.799577366747823
2025-07-30,28.800748152208026
2025-07-31,28.648522887168493
2025-08-01,28.480954399076946
2025-08-02,28.361372195644773
2025-08-03,28.154403665335618
2025-08-04,27.776137210431894
2025-08-05,27.439398182945407
2025-08-06,27.280910879974723
2025-08-07,27.230090976117477
2025-08-08,27.27853023463228
2025-08-09,27.362815210160417
2025-08-10,27.467573735633547
2025-08-11,27.64263727675154
2025-08-12,28.020925439667504
2025-08-13,28.295443515267717
2025-08-14,28.51985515701301
2025-08-15,28.680397485142517
2025-08-16,28.897147645767514
2025-08-17,29.25021254566013
2025-08-18,29.52917352776569
2025-08-19,28.76819192264963
2025-08-20,28.129426426451
2025-08-21,27.68207349898955
2025-08-22,27.38856091267837
