,0
2025-01-07,23.773585535754023
2025-01-08,23.270521436903117
2025-01-09,23.71060038873634
2025-01-10,23.26398762640427
2025-01-11,24.748184658212356
2025-01-12,24.60326154042657
2025-01-13,22.56845830432431
2025-01-14,22.97815096599056
2025-01-15,23.141263178925268
2025-01-16,23.34123372035949
2025-01-17,23.75472677416592
2025-01-18,23.8042652437109
2025-01-19,24.33505241001362
2025-01-20,25.037941043360224
2025-01-21,25.646512002247526
2025-01-22,26.196360093591682
2025-01-23,28.062643244382446
2025-01-24,28.031639232552504
2025-01-25,26.05894229401106
2025-01-26,24.838186704508043
2025-01-27,24.603357006501756
2025-01-28,24.725261568864443
2025-01-29,23.742925482577327
2025-01-30,23.237914156575176
2025-01-31,23.448672364505562
2025-02-01,23.07395959591823
2025-02-02,22.008400958586595
2025-02-03,21.84991042682125
2025-02-04,21.077427024663113
2025-02-05,19.912818122586053
2025-02-06,19.253464827350594
2025-02-07,19.92612862051033
2025-02-08,19.891793123438923
2025-02-09,20.45517072311514
2025-02-10,20.739142987236953
2025-02-11,20.926214377217928
2025-02-12,21.220412742687746
2025-02-13,21.0918704802738
2025-02-14,21.57043489562333
2025-02-15,21.768831650729833
2025-02-16,21.925381974908284
2025-02-17,21.733088029049416
2025-02-18,21.99492479894361
2025-02-19,12.096609027921742
2025-02-20,9.120559427423277
2025-02-21,8.84665462249511
2025-02-22,9.248161068214053
2025-02-23,9.692147811522034
2025-02-24,9.519774687337724
2025-02-25,9.51367468591583
2025-02-26,10.296977342609717
2025-02-27,10.846941958722116
2025-02-28,11.518693208516089
2025-03-01,11.254637554330222
2025-03-02,10.78810186445429
2025-03-03,10.693058367040992
2025-03-04,12.266083773985107
2025-03-05,15.768812691727495
2025-03-06,16.828307829371866
2025-03-07,16.66914622725447
2025-03-08,16.282112719316494
2025-03-09,17.593464210259377
2025-03-10,18.242751450214058
2025-03-11,31.08060104797526
2025-03-12,51.39824150317937
2025-03-13,41.53915105775651
2025-03-14,28.366494914749143
2025-03-15,21.24156830573182
2025-03-16,21.239970652885305
2025-03-17,21.170679129253777
2025-03-18,20.623000083294393
2025-03-19,18.556420683283473
2025-03-20,18.155721487465012
2025-03-21,23.08312995478769
2025-03-22,21.57512677243621
2025-03-23,21.46391019875589
2025-03-24,21.982383645272318
2025-03-25,29.55817546870615
2025-03-26,27.183192912802692
2025-03-27,30.108683399099395
2025-03-28,44.07984587323066
2025-03-29,35.68172893291371
2025-03-30,25.633876786413914
2025-03-31,28.2786773568798
2025-04-01,27.9091899519961
2025-04-02,28.5597238665797
2025-04-03,28.7780940900934
2025-04-04,26.466896911543756
2025-04-05,24.401176706209522
2025-04-06,24.564943142541836
2025-04-07,23.77358693966689
2025-04-08,23.270522840815985
2025-04-09,23.710598984823466
2025-04-10,23.26398762640427
2025-04-11,24.748181850386615
2025-04-12,24.60326434825231
2025-04-13,22.56845830432431
2025-04-14,22.97815096599056
2025-04-15,23.141263178925268
2025-04-16,23.34123372035949
2025-04-17,23.75472677416592
2025-04-18,23.8042652437109
2025-04-19,24.33505241001362
2025-04-20,25.037941043360224
2025-04-21,25.646514810073267
2025-04-22,26.1963544779402
2025-04-23,28.062646052208187
2025-04-24,28.031639232552504
2025-04-25,26.0589451018368
2025-04-26,24.838189512333784
2025-04-27,24.603357006501756
2025-04-28,24.725261568864443
2025-04-29,23.742925482577327
2025-04-30,23.237914156575176
2025-05-01,23.44867376841843
2025-05-02,23.073960999831097
2025-05-03,22.008400958586595
2025-05-04,21.849909022908378
2025-05-05,21.077427024663113
2025-05-06,19.912818122586053
2025-05-07,19.253464827350594
2025-05-08,19.92612862051033
2025-05-09,19.891793123438923
2025-05-10,20.45517072311514
2025-05-11,20.739142987236953
2025-05-12,20.926214377217928
2025-05-13,21.220412742687746
2025-05-14,21.0918704802738
2025-05-15,21.57043489562333
2025-05-16,21.768831650729833
2025-05-17,21.925381974908284
2025-05-18,21.733088029049416
2025-05-19,21.99492479894361
2025-05-20,12.096609729878177
2025-05-21,9.120559427423277
2025-05-22,8.84665462249511
2025-05-23,9.248161068214053
2025-05-24,9.692147811522034
2025-05-25,9.519774687337724
2025-05-26,9.513673983959396
2025-05-27,10.296977342609717
2025-05-28,10.846941958722116
2025-05-29,11.518692506559653
2025-05-30,11.254637554330222
2025-05-31,10.78810186445429
2025-06-01,10.693059068997428
2025-06-02,12.266084475941541
2025-06-03,15.768812691727495
2025-06-04,16.828307829371866
2025-06-05,16.66914622725447
2025-06-06,16.282112719316494
2025-06-07,17.593464210259377
2025-06-08,18.24275004630119
2025-06-09,31.08060104797526
2025-06-10,51.39824150317937
2025-06-11,41.539156673407994
2025-06-12,28.366494914749143
2025-06-13,21.241566901818953
2025-06-14,21.239972056798177
2025-06-15,21.17067772534091
2025-06-16,20.623000083294393
2025-06-17,18.5564192793706
2025-06-18,18.155721487465012
2025-06-19,23.08312995478769
2025-06-20,21.57512677243621
2025-06-21,21.46391019875589
2025-06-22,21.982382241359446
2025-06-23,29.55817546870615
2025-06-24,27.183192912802692
2025-06-25,30.108683399099395
2025-06-26,44.07984587323066
2025-06-27,35.68172893291371
2025-06-28,25.633876786413914
2025-06-29,28.2786773568798
2025-06-30,27.9091899519961
2025-07-01,28.5597238665797
2025-07-02,28.7780940900934
2025-07-03,26.466896911543756
2025-07-04,24.401176706209522
2025-07-05,24.564943142541836
2025-07-06,23.77358693966689
2025-07-07,23.270522840815985
2025-07-08,23.71060038873634
2025-07-09,23.26398762640427
2025-07-10,24.748184658212356
2025-07-11,24.60326434825231
2025-07-12,22.56845830432431
2025-07-13,22.97815096599056
2025-07-14,23.141261775012396
2025-07-15,23.34123372035949
2025-07-16,23.75472677416592
2025-07-17,23.8042652437109
2025-07-18,24.33505241001362
2025-07-19,25.037941043360224
2025-07-20,25.646512002247526
2025-07-21,26.19635728576594
2025-07-22,28.062646052208187
2025-07-23,28.031642040378244
2025-07-24,26.05894229401106
2025-07-25,24.838186704508043
2025-07-26,24.603357006501756
2025-07-27,24.725261568864443
2025-07-28,23.74292407866446
2025-07-29,23.237914156575176
2025-07-30,23.448675172331303
2025-07-31,23.07395959591823
2025-08-01,22.008402362499464
2025-08-02,21.849909022908378
2025-08-03,21.077427024663113
2025-08-04,19.912819526498925
2025-08-05,19.253463423437726
2025-08-06,19.92612862051033
2025-08-07,19.891794527351795
2025-08-08,20.45517072311514
2025-08-09,20.739142987236953
2025-08-10,20.926214377217928
2025-08-11,21.220412742687746
2025-08-12,21.0918704802738
2025-08-13,21.57043349171046
2025-08-14,21.768831650729833
2025-08-15,21.925381974908284
2025-08-16,21.733088029049416
2025-08-17,21.994923395030742
2025-08-18,12.096609729878177
2025-08-19,9.120559427423277
2025-08-20,8.84665462249511
2025-08-21,9.248161068214053
