,0
2023-08-03,13.95596141656097
2023-08-04,14.247624828678683
2023-08-05,14.167392725689298
2023-08-06,14.335442652904364
2023-08-07,14.694306658198345
2023-08-08,14.673047540513155
2023-08-09,14.593761964115858
2023-08-10,14.486698254454497
2023-08-11,14.821728608365222
2023-08-12,15.833360578761814
2023-08-13,15.920049744556083
2023-08-14,15.813309307264264
2023-08-15,15.880089739522193
2023-08-16,15.710124866037406
2023-08-17,15.677793902600571
2023-08-18,15.66959191429669
2023-08-19,15.508512838681328
2023-08-20,15.906366100279913
2023-08-21,16.186806278288486
2023-08-22,16.25982763735783
2023-08-23,16.21673366041864
2023-08-24,16.86066706678821
2023-08-25,17.716110970042337
2023-08-26,17.861222999140182
2023-08-27,18.080169692144864
2023-08-28,17.99401061850699
2023-08-29,17.975108035285075
2023-08-30,17.993739516894493
2023-08-31,18.060776144834335
2023-09-01,18.05381041714827
2023-09-02,18.09365769608212
2023-09-03,18.209713408368316
2023-09-04,17.903877251127142
2023-09-05,18.06147951843377
2023-09-06,18.02892869252082
2023-09-07,17.99931806141558
2023-09-08,18.2683272539075
2023-09-09,18.249139594763164
2023-09-10,18.11557966186797
2023-09-11,18.052068286511258
2023-09-12,17.99619154247557
2023-09-13,18.024371204244744
2023-09-14,17.981201766031973
2023-09-15,18.439180893503362
2023-09-16,18.191056773001037
2023-09-17,17.934181008004543
2023-09-18,17.64376876243523
2023-09-19,17.70484022327946
2023-09-20,17.865065002748224
2023-09-21,18.307715243855228
2023-09-22,18.20571489248914
2023-09-23,18.408113207683527
2023-09-24,18.444653233269037
2023-09-25,18.388586438618404
2023-09-26,18.545200256403177
2023-09-27,18.461065594462752
2023-09-28,16.83190141562295
2023-09-29,16.36902848481668
2023-09-30,16.00572903355328
2023-10-01,15.937180385279818
2023-10-02,15.91395228732654
2023-10-03,15.789109528961037
2023-10-04,15.472964989100321
2023-10-05,15.479847802547512
2023-10-06,15.567852416715825
2023-10-07,15.5327647877416
2023-10-08,15.863336405166367
2023-10-09,16.35294125923383
2023-10-10,16.626958844401997
2023-10-11,16.682936203469126
2023-10-12,16.473468750695247
2023-10-13,16.67520841008195
2023-10-14,16.267717532740107
2023-10-15,16.174105493810202
2023-10-16,15.991096067823038
2023-10-17,15.911684722636439
2023-10-18,15.525739436333199
2023-10-19,14.956698549131604
2023-10-20,14.615874912137317
2023-10-21,14.444354697958149
2023-10-22,14.620488763463415
2023-10-23,14.453391884185068
2023-10-24,14.400619766003844
2023-10-25,14.558934257306193
2023-10-26,15.263358724847878
2023-10-27,15.211781410165033
2023-10-28,14.769033814698902
2023-10-29,14.556602410790449
2023-10-30,14.3502875623351
2023-10-31,14.13041949649619
2023-11-01,13.95596141656097
2023-11-02,14.247624828678683
2023-11-03,14.167392725689298
2023-11-04,14.335442187094033
2023-11-05,14.694307124008676
2023-11-06,14.673047540513155
2023-11-07,14.593761964115858
2023-11-08,14.486698254454497
2023-11-09,14.82172814255489
2023-11-10,15.833360578761814
2023-11-11,15.920049744556083
2023-11-12,15.813309307264264
2023-11-13,15.880089739522193
2023-11-14,15.710124866037406
2023-11-15,15.677793902600571
2023-11-16,15.66959191429669
2023-11-17,15.508512838681328
2023-11-18,15.906366100279913
2023-11-19,16.186806278288486
2023-11-20,16.25982763735783
2023-11-21,16.21673366041864
2023-11-22,16.86066706678821
2023-11-23,17.716110970042337
2023-11-24,17.861222999140182
2023-11-25,18.080169692144864
2023-11-26,17.99401061850699
2023-11-27,17.975108035285075
2023-11-28,17.993739516894493
2023-11-29,18.060776144834335
2023-11-30,18.05381041714827
2023-12-01,18.09365769608212
2023-12-02,18.209713408368316
2023-12-03,17.903878182747803
2023-12-04,18.06147951843377
2023-12-05,18.02892869252082
2023-12-06,17.99931806141558
2023-12-07,18.2683272539075
2023-12-08,18.249139594763164
2023-12-09,18.11558059348863
2023-12-10,18.052068286511258
2023-12-11,17.99619061085491
2023-12-12,18.024371204244744
2023-12-13,17.981201766031973
2023-12-14,18.439180893503362
2023-12-15,18.191056773001037
2023-12-16,17.934181008004543
2023-12-17,17.64376876243523
2023-12-18,17.70484022327946
2023-12-19,17.865064071127563
2023-12-20,18.307715243855228
2023-12-21,18.20571396086848
2023-12-22,18.408113207683527
2023-12-23,18.444653233269037
2023-12-24,18.388586438618404
2023-12-25,18.54520118802384
2023-12-26,18.461066526083414
2023-12-27,16.83190048400229
2023-12-28,16.36902848481668
2023-12-29,16.00572903355328
2023-12-30,15.93718131690048
