,0
2025-01-03,30.714651503524973
2025-01-04,29.70985983087579
2025-01-05,28.290032204175606
2025-01-06,27.290502396964687
2025-01-07,26.309928221329926
2025-01-08,25.509085779189682
2025-01-09,25.12181641388948
2025-01-10,24.63859802737457
2025-01-11,24.95575317610119
2025-01-12,25.31303777031536
2025-01-13,24.96740284509978
2025-01-14,24.805688929383994
2025-01-15,24.551867098066918
2025-01-16,24.374917919881536
2025-01-17,24.473245169498703
2025-01-18,24.733954597357968
2025-01-19,25.17743663398904
2025-01-20,25.801793189191134
2025-01-21,26.494461336841216
2025-01-22,27.115058213376376
2025-01-23,28.20898712199308
2025-01-24,28.893175635905937
2025-01-25,28.54111359756966
2025-01-26,27.778395813338033
2025-01-27,27.074097651469547
2025-01-28,26.59186481178966
2025-01-29,25.960132098366476
2025-01-30,25.38820607322239
2025-01-31,25.067288438003093
2025-02-01,24.734120259076676
2025-02-02,24.167783211069654
2025-02-03,23.725994293360287
2025-02-04,23.139902787353847
2025-02-05,22.305964503206763
2025-02-06,21.536060088991555
2025-02-07,21.278472963356062
2025-02-08,21.162961820205183
2025-02-09,21.325349614098762
2025-02-10,21.532428166395825
2025-02-11,21.758898967171742
2025-02-12,22.016027013298615
2025-02-13,22.106016424378467
2025-02-14,22.327904853545395
2025-02-15,22.592581739176413
2025-02-16,22.810675391854648
2025-02-17,22.919357902803895
2025-02-18,23.128427203551187
2025-02-19,23.311733299213746
2025-02-20,20.165132151480318
2025-02-21,16.99711712073466
2025-02-22,14.576378236559083
2025-02-23,13.018210439522425
2025-02-24,11.966834130007586
2025-02-25,11.332703533401757
2025-02-26,11.239260496660716
2025-02-27,11.451049176637977
2025-02-28,11.872338860570178
2025-03-01,12.082704674853288
2025-03-02,12.030992948184926
2025-03-03,11.910455095001574
2025-03-04,12.305244519592081
2025-03-05,13.676931973966203
2025-03-06,15.12658011394658
2025-03-07,16.125142625189792
2025-03-08,16.619190795586977
2025-03-09,17.22405121275781
2025-03-10,17.784879306661374
2025-03-11,22.739199379796776
2025-03-12,34.03685407308819
2025-03-13,39.12808232543226
2025-03-14,36.972298301636044
2025-03-15,31.633964537146902
2025-03-16,27.13056583494283
2025-03-17,24.040726288472595
2025-03-18,22.134271574808164
2025-03-19,20.601923139371056
2025-03-20,19.791049739771797
2025-03-21,21.06616062387814
2025-03-22,21.689959825670687
2025-03-23,22.150538713237506
2025-03-24,22.495054719895375
2025-03-25,25.17674310103106
2025-03-26,26.395041843010876
2025-03-27,28.447559651711856
2025-03-28,35.40270967339867
2025-03-29,38.2746914245529
2025-03-30,35.905686729651606
2025-03-31,34.13164627009769
2025-04-01,32.37740098201643
2025-04-02,31.327291001910698
2025-04-03,30.714651503524973
2025-04-04,29.70985983087579
2025-04-05,28.290035012001347
2025-04-06,27.290502396964687
2025-04-07,26.309931029155667
2025-04-08,25.509085779189682
2025-04-09,25.12181641388948
2025-04-10,24.63859802737457
2025-04-11,24.95575317610119
2025-04-12,25.31303777031536
2025-04-13,24.96740003727404
2025-04-14,24.805688929383994
2025-04-15,24.551867098066918
2025-04-16,24.374917919881536
2025-04-17,24.473247977324444
2025-04-18,24.733954597357968
2025-04-19,25.17743944181478
2025-04-20,25.801793189191134
2025-04-21,26.494461336841216
2025-04-22,27.115058213376376
2025-04-23,28.20898431416734
2025-04-24,28.893175635905937
2025-04-25,28.54111359756966
2025-04-26,27.778395813338033
2025-04-27,27.074094843643806
2025-04-28,26.59186481178966
2025-04-29,25.960132098366476
2025-04-30,25.388203265396648
2025-05-01,25.067291245828834
2025-05-02,24.734120259076676
2025-05-03,24.167781807156786
2025-05-04,23.72599288944742
2025-05-05,23.139902787353847
2025-05-06,22.305963099293894
2025-05-07,21.536060088991555
2025-05-08,21.27847155944319
2025-05-09,21.16296322411805
2025-05-10,21.32534821018589
2025-05-11,21.532428166395825
2025-05-12,21.758898967171742
2025-05-13,22.016028417211484
2025-05-14,22.10601782829134
2025-05-15,22.327906257458267
2025-05-16,22.592578931350673
2025-05-17,22.81067819968039
2025-05-18,22.919359306716764
2025-05-19,23.128427203551187
2025-05-20,23.311733299213746
2025-05-21,20.16513074756745
2025-05-22,16.99711712073466
2025-05-23,14.576378236559083
2025-05-24,13.018210439522425
2025-05-25,11.966834130007586
2025-05-26,11.332703533401757
2025-05-27,11.239260496660716
2025-05-28,11.451049878594413
2025-05-29,11.872339562526614
2025-05-30,12.082704674853288
2025-05-31,12.030992948184926
2025-06-01,11.91045439304514
2025-06-02,12.305244519592081
2025-06-03,13.676931973966203
2025-06-04,15.12658011394658
2025-06-05,16.125142625189792
2025-06-06,16.619190795586977
2025-06-07,17.22405121275781
2025-06-08,17.784879306661374
2025-06-09,22.739199379796776
2025-06-10,34.03685688091394
2025-06-11,39.12808232543226
2025-06-12,36.9722954938103
2025-06-13,31.633964537146902
2025-06-14,27.13056583494283
2025-06-15,24.040724884559726
2025-06-16,22.134271574808164
2025-06-17,20.601923139371056
2025-06-18,19.791049739771797
2025-06-19,21.06616062387814
2025-06-20,21.689958421757815
2025-06-21,22.150538713237506
2025-06-22,22.495056123808247
2025-06-23,25.1767459088568
2025-06-24,26.395039035185135
2025-06-25,28.447562459537597
2025-06-26,35.40271248122441
2025-06-27,38.2746914245529
2025-06-28,35.90568392182587
2025-06-29,34.13164627009769
2025-06-30,32.37740098201643
2025-07-01,31.327288194084957
2025-07-02,30.714651503524973
2025-07-03,29.70985983087579
2025-07-04,28.290032204175606
2025-07-05,27.290502396964687
2025-07-06,26.309931029155667
2025-07-07,25.509085779189682
2025-07-08,25.12181641388948
2025-07-09,24.63859802737457
2025-07-10,24.95575036827545
2025-07-11,25.31303777031536
2025-07-12,24.96740284509978
2025-07-13,24.805688929383994
2025-07-14,24.551867098066918
2025-07-15,24.374917919881536
2025-07-16,24.473245169498703
2025-07-17,24.733954597357968
2025-07-18,25.17743663398904
2025-07-19,25.801793189191134
2025-07-20,26.494461336841216
2025-07-21,27.115058213376376
2025-07-22,28.20898712199308
2025-07-23,28.893175635905937
2025-07-24,28.54111359756966
2025-07-25,27.778395813338033
2025-07-26,27.074094843643806
2025-07-27,26.59186481178966
2025-07-28,25.960132098366476
2025-07-29,25.38820607322239
2025-07-30,25.067291245828834
2025-07-31,24.734120259076676
2025-08-01,24.167781807156786
2025-08-02,23.72599288944742
2025-08-03,23.139902787353847
2025-08-04,22.305963099293894
2025-08-05,21.536061492904423
2025-08-06,21.278472963356062
2025-08-07,21.16296322411805
2025-08-08,21.325349614098762
2025-08-09,21.532426762482956
2025-08-10,21.758897563258873
2025-08-11,22.016027013298615
2025-08-12,22.106019232204208
2025-08-13,22.327904853545395
2025-08-14,22.592578931350673
2025-08-15,22.810676795767517
2025-08-16,22.919359306716764
2025-08-17,23.128427203551187
2025-08-18,23.311733299213746
2025-08-19,20.165132151480318
2025-08-20,16.99711712073466
2025-08-21,14.576378236559083
2025-08-22,13.018210439522425
