,0
2025-01-17,31.04202371445899
2025-01-18,30.981299168216534
2025-01-19,31.280127323125154
2025-01-20,31.702197652329797
2025-01-21,31.755460431164575
2025-01-22,31.95930011330938
2025-01-23,32.22709594111893
2025-01-24,31.790591230974766
2025-01-25,31.613395963054696
2025-01-26,31.375486279297885
2025-01-27,31.561092678360975
2025-01-28,31.340815689347206
2025-01-29,30.99188978378856
2025-01-30,31.038546090897963
2025-01-31,31.271585943908686
2025-02-01,30.807255903673873
2025-02-02,30.796134165402346
2025-02-03,30.841117508368367
2025-02-04,30.213567818494308
2025-02-05,29.313057241098132
2025-02-06,29.02096001718507
2025-02-07,29.040019651932763
2025-02-08,29.185338874677992
2025-02-09,29.469945387167055
2025-02-10,29.57155046206196
2025-02-11,29.651139270941936
2025-02-12,30.020684893728
2025-02-13,31.192360382433545
2025-02-14,30.858769016722018
2025-02-15,31.101995716277084
2025-02-16,31.13132324081482
2025-02-17,31.420392920620653
2025-02-18,31.613050082059654
2025-02-19,29.472392603747036
2025-02-20,29.284599484250858
2025-02-21,29.161438353200534
2025-02-22,29.172329986542305
2025-02-23,29.102651608850802
2025-02-24,28.811374947800456
2025-02-25,29.247506280134072
2025-02-26,28.54871234128552
2025-02-27,28.539547218517324
2025-02-28,28.375616993277387
2025-03-01,28.497021222536997
2025-03-02,28.191344913366716
2025-03-03,27.699004301336796
2025-03-04,28.085723856207206
2025-03-05,28.30208037821023
2025-03-06,28.63058049145081
2025-03-07,30.095500834316564
2025-03-08,29.67368521245555
2025-03-09,29.83909158252788
2025-03-10,30.236090604794864
2025-03-11,30.55752548365137
2025-03-12,30.797454012546606
2025-03-13,31.23706875724451
2025-03-14,30.976701411223868
2025-03-15,31.31079206121694
2025-03-16,31.265888314295804
2025-03-17,31.36056708608498
2025-03-18,31.20663412408248
2025-03-19,31.36943263828425
2025-03-20,31.568758501083718
2025-03-21,31.96907161321951
2025-03-22,31.628413565923093
2025-03-23,32.07442783262968
2025-03-24,32.49665735392409
2025-03-25,32.42122924739033
2025-03-26,32.11593934083794
2025-03-27,32.26023394540539
2025-03-28,32.40089607592449
2025-03-29,32.484990020944906
2025-03-30,32.08092576429385
2025-03-31,31.905061921124567
2025-04-01,31.99465522924606
2025-04-02,31.3639810328101
2025-04-03,31.280732253066272
2025-04-04,31.67189760884366
2025-04-05,31.703188984888808
2025-04-06,31.673051027894072
2025-04-07,31.126504062097293
2025-04-08,31.370374766015512
2025-04-09,30.653133358364467
2025-04-10,30.18534016657679
2025-04-11,30.239507445921614
2025-04-12,30.321973290023944
2025-04-13,30.66936950432
2025-04-14,30.626915868380475
2025-04-15,31.03957939228064
2025-04-16,31.05711367736819
2025-04-17,31.04202660886062
2025-04-18,30.981299168216534
2025-04-19,31.28012877032597
2025-04-20,31.702197652329797
2025-04-21,31.755463325566208
2025-04-22,31.95930011330938
2025-04-23,32.22709594111893
2025-04-24,31.790591230974766
2025-04-25,31.613395963054696
2025-04-26,31.375486279297885
2025-04-27,31.561092678360975
2025-04-28,31.340815689347206
2025-04-29,30.99188978378856
2025-04-30,31.038546090897963
2025-05-01,31.271585943908686
2025-05-02,30.807255903673873
2025-05-03,30.796135612603162
2025-05-04,30.841118955569183
2025-05-05,30.213567818494308
2025-05-06,29.313057241098132
2025-05-07,29.020958569984256
2025-05-08,29.040019651932763
2025-05-09,29.185338874677992
2025-05-10,29.46994393996624
2025-05-11,29.57155046206196
2025-05-12,29.651139270941936
2025-05-13,30.020684893728
2025-05-14,31.192360382433545
2025-05-15,30.858769016722018
2025-05-16,31.101995716277084
2025-05-17,31.131324688015635
2025-05-18,31.42039436782147
2025-05-19,31.61305152926047
2025-05-20,29.47239405094785
2025-05-21,29.284600931451674
2025-05-22,29.161438353200534
2025-05-23,29.172329986542305
2025-05-24,29.102651608850802
2025-05-25,28.811376395001272
2025-05-26,29.247507727334888
2025-05-27,28.54871234128552
2025-05-28,28.539547218517324
2025-05-29,28.375616993277387
2025-05-30,28.49701977533618
2025-05-31,28.1913434661659
2025-06-01,27.69900285413598
2025-06-02,28.08572240900639
2025-06-03,28.30208037821023
2025-06-04,28.630579044249995
2025-06-05,30.095500834316564
2025-06-06,29.67368521245555
2025-06-07,29.83909158252788
2025-06-08,30.236089157594048
2025-06-09,30.557524036450555
2025-06-10,30.797454012546606
2025-06-11,31.23706875724451
2025-06-12,30.976701411223868
2025-06-13,31.310790614016124
2025-06-14,31.26588976149662
2025-06-15,31.360568533285797
2025-06-16,31.20663412408248
2025-06-17,31.369434085485064
2025-06-18,31.568759948284534
2025-06-19,31.96907161321951
2025-06-20,31.628413565923093
2025-06-21,32.07442493822805
2025-06-22,32.49665735392409
2025-06-23,32.42123214179196
2025-06-24,32.11593934083794
2025-06-25,32.26023105100376
2025-06-26,32.40089607592449
2025-06-27,32.484987126543274
2025-06-28,32.080928658695484
2025-06-29,31.905061921124567
2025-06-30,31.99465522924606
2025-07-01,31.3639810328101
2025-07-02,31.280730805865456
2025-07-03,31.67189471444203
2025-07-04,31.703188984888808
2025-07-05,31.673051027894072
2025-07-06,31.126504062097293
2025-07-07,31.370374766015512
2025-07-08,30.653133358364467
2025-07-09,30.18534016657679
2025-07-10,30.239507445921614
2025-07-11,30.321973290023944
2025-07-12,30.669370951520815
2025-07-13,30.62691442117966
2025-07-14,31.039577945079824
2025-07-15,31.05711367736819
2025-07-16,31.042022267258172
2025-07-17,30.98130061541735
2025-07-18,31.28012877032597
2025-07-19,31.702199099530613
2025-07-20,31.75546187836539
2025-07-21,31.95930011330938
2025-07-22,32.22709594111893
2025-07-23,31.790594125376398
2025-07-24,31.613395963054696
2025-07-25,31.375486279297885
2025-07-26,31.561092678360975
2025-07-27,31.340815689347206
2025-07-28,30.991888336587746
2025-07-29,31.038546090897963
2025-07-30,31.271585943908686
2025-07-31,30.80725735087469
2025-08-01,30.796135612603162
2025-08-02,30.841117508368367
2025-08-03,30.213567818494308
2025-08-04,29.313057241098132
2025-08-05,29.020958569984256
2025-08-06,29.040019651932763
2025-08-07,29.185338874677992
2025-08-08,29.46994393996624
2025-08-09,29.57155046206196
2025-08-10,29.651139270941936
2025-08-11,30.020686340928815
2025-08-12,31.192360382433545
2025-08-13,30.858769016722018
2025-08-14,31.101998610678717
2025-08-15,31.131321793614003
2025-08-16,31.420392920620653
2025-08-17,31.613050082059654
2025-08-18,29.472392603747036
2025-08-19,29.28460237865249
2025-08-20,29.16143980040135
2025-08-21,29.172329986542305
