,0
2025-01-09,30.21276317484057
2025-01-10,29.834386732674826
2025-01-11,29.697608889146064
2025-01-12,29.667339236877066
2025-01-13,29.7942558540451
2025-01-14,29.824979927370347
2025-01-15,30.016609576229936
2025-01-16,30.148157236009407
2025-01-17,30.129745947227317
2025-01-18,30.047660716939614
2025-01-19,30.12297015300646
2025-01-20,30.43469141998548
2025-01-21,30.629041806379288
2025-01-22,30.904678568210326
2025-01-23,31.286412516269362
2025-01-24,31.244165830046537
2025-01-25,31.022055237598803
2025-01-26,30.748239054394386
2025-01-27,30.636746703524064
2025-01-28,30.48333183941372
2025-01-29,30.256381807437034
2025-01-30,30.18211435595776
2025-01-31,30.2823359068725
2025-02-01,30.115108958173547
2025-02-02,29.956041327675617
2025-02-03,29.871594265656082
2025-02-04,29.662213251586532
2025-02-05,29.22557250456566
2025-02-06,28.85892996661664
2025-02-07,28.73683542256776
2025-02-08,28.70784220141854
2025-02-09,28.754586787777722
2025-02-10,28.80859053343033
2025-02-11,28.872982286540715
2025-02-12,29.015294225990143
2025-02-13,29.374052413893192
2025-02-14,29.63098265797566
2025-02-15,29.860199006430317
2025-02-16,30.03265613887856
2025-02-17,30.28628676510038
2025-02-18,30.674104745390192
2025-02-19,30.922539920682308
2025-02-20,29.781945963903578
2025-02-21,29.09702344487709
2025-02-22,28.736166815790735
2025-02-23,28.546247758295745
2025-02-24,28.224433712825427
2025-02-25,28.223053083246892
2025-02-26,28.07132565528809
2025-02-27,27.986516793064535
2025-02-28,27.92521047209402
2025-03-01,27.92710051635981
2025-03-02,27.824878933917258
2025-03-03,27.62404508786744
2025-03-04,27.598528043078428
2025-03-05,27.729221854376416
2025-03-06,27.847811278048763
2025-03-07,28.285334817567442
2025-03-08,28.499639208813274
2025-03-09,28.649754455062972
2025-03-10,28.84343044587649
2025-03-11,29.162596113853393
2025-03-12,29.43198965136389
2025-03-13,29.733864163990344
2025-03-14,29.852193091515797
2025-03-15,30.072827539131136
2025-03-16,30.279175220290195
2025-03-17,30.39902949747579
2025-03-18,30.400138053300903
2025-03-19,30.392754434737295
2025-03-20,30.388670434034335
2025-03-21,30.625007010504074
2025-03-22,30.686588299629644
2025-03-23,30.814335610066106
2025-03-24,31.030023525292105
2025-03-25,31.151434990555796
2025-03-26,31.105518203063408
2025-03-27,31.205670288338975
2025-03-28,31.313153892948772
2025-03-29,31.42515276410472
2025-03-30,31.338375708771306
2025-03-31,31.208611000397237
2025-04-01,31.162717368117907
2025-04-02,30.82304775897887
2025-04-03,30.61243951861729
2025-04-04,30.673621380317623
2025-04-05,30.691155665405173
2025-04-06,30.589006443003424
2025-04-07,30.361931951756556
2025-04-08,30.410598420799484
2025-04-09,30.21276317484057
2025-04-10,29.834386732674826
2025-04-11,29.697608889146064
2025-04-12,29.667339236877066
2025-04-13,29.79425295964347
2025-04-14,29.824979927370347
2025-04-15,30.016609576229936
2025-04-16,30.148157236009407
2025-04-17,30.129745947227317
2025-04-18,30.047660716939614
2025-04-19,30.12297015300646
2025-04-20,30.43469141998548
2025-04-21,30.629041806379288
2025-04-22,30.904678568210326
2025-04-23,31.28640962186773
2025-04-24,31.244165830046537
2025-04-25,31.02205234319717
2025-04-26,30.748239054394386
2025-04-27,30.636746703524064
2025-04-28,30.48333183941372
2025-04-29,30.256384701838666
2025-04-30,30.182117250359394
2025-05-01,30.2823359068725
2025-05-02,30.115108958173547
2025-05-03,29.95604422207725
2025-05-04,29.871594265656082
2025-05-05,29.662216145988165
2025-05-06,29.22557539896729
2025-05-07,28.85892996661664
2025-05-08,28.73683542256776
2025-05-09,28.707845095820172
2025-05-10,28.754586787777722
2025-05-11,28.80859053343033
2025-05-12,28.872985180942347
2025-05-13,29.015294225990143
2025-05-14,29.374052413893192
2025-05-15,29.63098265797566
2025-05-16,29.860199006430317
2025-05-17,30.032659033280193
2025-05-18,30.28628676510038
2025-05-19,30.674107639791824
2025-05-20,30.922539920682308
2025-05-21,29.781945963903578
2025-05-22,29.09702344487709
2025-05-23,28.736166815790735
2025-05-24,28.546244863894113
2025-05-25,28.224433712825427
2025-05-26,28.223053083246892
2025-05-27,28.07132565528809
2025-05-28,27.986516793064535
2025-05-29,27.92521047209402
2025-05-30,27.92709762195818
2025-05-31,27.82488182831889
2025-06-01,27.62404508786744
2025-06-02,27.598528043078428
2025-06-03,27.729218959974784
2025-06-04,27.84780838364713
2025-06-05,28.285334817567442
2025-06-06,28.499639208813274
2025-06-07,28.649754455062972
2025-06-08,28.84343044587649
2025-06-09,29.162596113853393
2025-06-10,29.43198965136389
2025-06-11,29.733864163990344
2025-06-12,29.852190197114165
2025-06-13,30.07283043353277
2025-06-14,30.279175220290195
2025-06-15,30.39902660307416
2025-06-16,30.400140947702535
2025-06-17,30.392754434737295
2025-06-18,30.388667539632703
2025-06-19,30.625004116102442
2025-06-20,30.686588299629644
2025-06-21,30.814335610066106
2025-06-22,31.030023525292105
2025-06-23,31.151434990555796
2025-06-24,31.105515308661776
2025-06-25,31.205667393937343
2025-06-26,31.31315099854714
2025-06-27,31.425149869703088
2025-06-28,31.338375708771306
2025-06-29,31.208608105995605
2025-06-30,31.162717368117907
2025-07-01,30.823050653380502
2025-07-02,30.612433729814025
2025-07-03,30.673621380317623
2025-07-04,30.691155665405173
2025-07-05,30.58900354860179
2025-07-06,30.36193484615819
2025-07-07,30.410598420799484
2025-07-08,30.21276317484057
2025-07-09,29.834386732674826
2025-07-10,29.697608889146064
2025-07-11,29.667339236877066
2025-07-12,29.79425295964347
2025-07-13,29.824977032968714
2025-07-14,30.016609576229936
2025-07-15,30.148157236009407
2025-07-16,30.129745947227317
2025-07-17,30.047660716939614
2025-07-18,30.12297304740809
2025-07-19,30.43469141998548
2025-07-20,30.629041806379288
2025-07-21,30.904678568210326
2025-07-22,31.28640962186773
2025-07-23,31.244165830046537
2025-07-24,31.02205234319717
2025-07-25,30.748239054394386
2025-07-26,30.636746703524064
2025-07-27,30.48333183941372
2025-07-28,30.256384701838666
2025-07-29,30.18211435595776
2025-07-30,30.2823359068725
2025-07-31,30.115108958173547
2025-08-01,29.95604422207725
2025-08-02,29.871594265656082
2025-08-03,29.662216145988165
2025-08-04,29.22557250456566
2025-08-05,28.85892996661664
2025-08-06,28.73683542256776
2025-08-07,28.707845095820172
2025-08-08,28.754586787777722
2025-08-09,28.808593427831962
2025-08-10,28.872982286540715
2025-08-11,29.015294225990143
2025-08-12,29.374052413893192
2025-08-13,29.63098265797566
2025-08-14,29.860199006430317
2025-08-15,30.032659033280193
2025-08-16,30.286289659502014
2025-08-17,30.674104745390192
2025-08-18,30.92254281508394
2025-08-19,29.781943069501946
2025-08-20,29.09702344487709
2025-08-21,28.736166815790735
2025-08-22,28.546244863894113
