,0
2024-11-22,92.93692853812192
2024-11-23,87.78225324527038
2024-11-24,84.10397329217525
2024-11-25,79.02608915992009
2024-11-26,76.19301947726339
2024-11-27,75.6286418856907
2024-11-28,74.85386649776677
2024-11-29,74.99292256041119
2024-11-30,76.82771547505067
2024-12-01,78.54592393319643
2024-12-02,79.44929747597823
2024-12-03,78.58167383753907
2024-12-04,78.73690346640227
2024-12-05,79.86091640019337
2024-12-06,81.83125444900797
2024-12-07,82.72223990531869
2024-12-08,83.52471169341871
2024-12-09,83.2520073963409
2024-12-10,83.29860623604841
2024-12-11,83.53895508095295
2024-12-12,83.86092885290093
2024-12-13,84.95704571285893
2024-12-14,86.17271717495885
2024-12-15,86.28401027954149
2024-12-16,87.09963556979783
2024-12-17,87.61789686633415
2024-12-18,87.51156232423422
2024-12-19,90.19596664950232
2024-12-20,93.51969274561205
2024-12-21,97.82454031470652
2024-12-22,101.18144551682474
2024-12-23,102.19133663589207
2024-12-24,102.08806375653315
2024-12-25,103.82885197739381
2024-12-26,105.66606593512469
2024-12-27,108.55496104439045
2024-12-28,110.39947141033834
2024-12-29,111.72140253691681
2024-12-30,112.79733571804417
2024-12-31,113.58300164001149
2025-01-01,115.21898615014274
2025-01-02,117.73707895858293
2025-01-03,119.88678218955324
2025-01-04,121.2335227680167
2025-01-05,123.28414626642554
2025-01-06,123.29878900127382
2025-01-07,121.46373817482736
2025-01-08,118.18255920713473
2025-01-09,117.53555832023348
2025-01-10,117.63814066152852
2025-01-11,117.28997636156782
2025-01-12,116.7599259995315
2025-01-13,116.05141730653176
2025-01-14,115.23282187062722
2025-01-15,115.79114269460358
2025-01-16,115.98010885176778
2025-01-17,116.66017236837759
2025-01-18,117.67914031910371
2025-01-19,119.45329068015847
2025-01-20,118.61302233273133
2025-01-21,118.51611405118999
2025-01-22,117.92433125019103
2025-01-23,116.86294928681914
2025-01-24,113.60005709821546
2025-01-25,112.11313729278685
2025-01-26,110.7775534799095
2025-01-27,111.32055767044514
2025-01-28,111.7343563654161
2025-01-29,109.62504545131421
2025-01-30,106.98612512116857
2025-01-31,105.98549386794564
2025-02-01,105.24151814161736
2025-02-02,102.5943862323267
2025-02-03,104.41695745520929
2025-02-04,104.2830429892332
2025-02-05,103.07969305571868
2025-02-06,99.98399427592807
2025-02-07,99.70137285388485
2025-02-08,98.7960608126828
2025-02-09,99.1401817210888
2025-02-10,100.11833304842534
2025-02-11,102.12493682519654
2025-02-12,105.45863828442167
2025-02-13,108.2009895689047
2025-02-14,111.21238446675346
2025-02-15,113.80406533754199
2025-02-16,116.44910899316963
2025-02-17,117.91454724099695
2025-02-18,107.4913577115842
2025-02-19,98.9668649867937
2025-02-20,92.93693685785763
2025-02-21,87.7822615650061
2025-02-22,84.10397329217525
2025-02-23,79.0260974796558
2025-02-24,76.19301947726339
2025-02-25,75.6286418856907
2025-02-26,74.85386649776677
2025-02-27,74.99292256041119
2025-02-28,76.82770715531495
2025-03-01,78.54592393319643
2025-03-02,79.44928915624251
2025-03-03,78.58167383753907
2025-03-04,78.73690346640227
2025-03-05,79.86091640019337
2025-03-06,81.83125444900797
2025-03-07,82.72223990531869
2025-03-08,83.52471169341871
2025-03-09,83.2520073963409
2025-03-10,83.29860623604841
2025-03-11,83.53895508095295
2025-03-12,83.86092053316521
2025-03-13,84.95703739312322
2025-03-14,86.17270885522314
2025-03-15,86.28401027954149
2025-03-16,87.09963556979783
2025-03-17,87.61790518606985
2025-03-18,87.51156232423422
2025-03-19,90.19595832976661
2025-03-20,93.51969274561205
2025-03-21,97.82454031470652
2025-03-22,101.18144551682474
2025-03-23,102.19133663589207
2025-03-24,102.08806375653315
2025-03-25,103.82886029712952
2025-03-26,105.66609089433182
2025-03-27,108.55496104439045
2025-03-28,110.39947141033834
2025-03-29,111.72140253691681
2025-03-30,112.79733571804417
2025-03-31,113.58299332027579
2025-04-01,115.21898615014274
2025-04-02,117.73707895858293
2025-04-03,119.88678218955324
2025-04-04,121.23351444828099
2025-04-05,123.28414626642554
2025-04-06,123.2987640420667
2025-04-07,121.46373817482736
2025-04-08,118.18256752687044
2025-04-09,117.53555832023348
2025-04-10,117.63814066152852
2025-04-11,117.28997636156782
2025-04-12,116.7599259995315
2025-04-13,116.05141730653176
2025-04-14,115.23283019036293
2025-04-15,115.79114269460358
2025-04-16,115.98010885176778
2025-04-17,116.66016404864189
2025-04-18,117.67914031910371
2025-04-19,119.45329068015847
2025-04-20,118.61302233273133
2025-04-21,118.5161223709257
2025-04-22,117.92433125019103
2025-04-23,116.86295760655486
2025-04-24,113.60006541795117
2025-04-25,112.11313729278685
2025-04-26,110.7775451601738
2025-04-27,111.32055767044514
2025-04-28,111.7343563654161
2025-04-29,109.62505377104992
2025-04-30,106.98611680143286
2025-05-01,105.98549386794564
2025-05-02,105.24151814161736
2025-05-03,102.59437791259099
2025-05-04,104.41695745520929
2025-05-05,104.2830429892332
2025-05-06,103.07969305571868
2025-05-07,99.98399427592807
2025-05-08,99.70138117362056
2025-05-09,98.79605249294708
2025-05-10,99.14017340135308
2025-05-11,100.11833304842534
2025-05-12,102.12494514493225
2025-05-13,105.45864660415737
2025-05-14,108.2009895689047
2025-05-15,111.21237614701775
2025-05-16,113.80406533754199
2025-05-17,116.44910899316963
2025-05-18,117.91454724099695
2025-05-19,107.4913577115842
2025-05-20,98.96685666705798
2025-05-21,92.93693685785763
2025-05-22,87.78225324527038
2025-05-23,84.10397329217525
2025-05-24,79.0260974796558
2025-05-25,76.19301115752768
2025-05-26,75.6286418856907
2025-05-27,74.85386649776677
2025-05-28,74.99292256041119
2025-05-29,76.82771547505067
2025-05-30,78.54592393319643
2025-05-31,79.44929747597823
2025-06-01,78.58167383753907
2025-06-02,78.73690346640227
2025-06-03,79.86091640019337
2025-06-04,81.83125444900797
2025-06-05,82.72223990531869
2025-06-06,83.52471169341871
2025-06-07,83.2520073963409
2025-06-08,83.29861455578413
2025-06-09,83.53895508095295
2025-06-10,83.86092053316521
2025-06-11,84.95703739312322
2025-06-12,86.17270053548742
2025-06-13,86.28401027954149
2025-06-14,87.09963556979783
2025-06-15,87.61790518606985
2025-06-16,87.51156232423422
2025-06-17,90.19595832976661
2025-06-18,93.51969274561205
2025-06-19,97.82454031470652
2025-06-20,101.18144551682474
2025-06-21,102.19134495562778
2025-06-22,102.08806375653315
2025-06-23,103.82885197739381
2025-06-24,105.6660825745961
2025-06-25,108.55496104439045
2025-06-26,110.39947141033834
2025-06-27,111.72140253691681
2025-06-28,112.79733571804417
2025-06-29,113.58300164001149
2025-06-30,115.21899446987844
2025-07-01,117.73707895858293
2025-07-02,119.88677386981753
2025-07-03,121.23351444828099
2025-07-04,123.28414626642554
2025-07-05,123.29878068153812
2025-07-06,121.46373817482736
2025-07-07,118.18255920713473
2025-07-08,117.53556663996919
2025-07-09,117.63814066152852
2025-07-10,117.28997636156782
2025-07-11,116.75991767979579
2025-07-12,116.05141730653176
2025-07-13,115.23283019036293
2025-07-14,115.79114269460358
2025-07-15,115.98010885176778
2025-07-16,116.66016404864189
2025-07-17,117.67913199936801
2025-07-18,119.45329899989419
2025-07-19,118.61302233273133
2025-07-20,118.51611405118999
2025-07-21,117.92433956992673
2025-07-22,116.86294928681914
2025-07-23,113.60005709821546
2025-07-24,112.11313729278685
2025-07-25,110.7775451601738
2025-07-26,111.32054935070943
2025-07-27,111.7343563654161
2025-07-28,109.62505377104992
2025-07-29,106.98611680143286
2025-07-30,105.98549386794564
2025-07-31,105.24151814161736
2025-08-01,102.59437791259099
2025-08-02,104.41695745520929
2025-08-03,104.2830429892332
2025-08-04,103.07969305571868
2025-08-05,99.98399427592807
2025-08-06,99.70137285388485
2025-08-07,98.79605249294708
2025-08-08,99.1401817210888
2025-08-09,100.11834136816104
2025-08-10,102.12493682519654
2025-08-11,105.45864660415737
2025-08-12,108.2009895689047
2025-08-13,111.21237614701775
2025-08-14,113.80407365727768
2025-08-15,116.44910899316963
2025-08-16,117.91453892126124
2025-08-17,107.4913577115842
2025-08-18,98.96685666705798
2025-08-19,92.93692853812192
2025-08-20,87.78225324527038
